image_name,target
ISIC_0052060,0.0032804219517856836
ISIC_0052349,0.0006261657690629363
ISIC_0058510,0.0014995163073763251
ISIC_0073313,0.0018470794893801212
ISIC_0073502,0.007023428566753864
ISIC_0074618,0.038495391607284546
ISIC_0076801,0.0021153853740543127
ISIC_0077586,0.06043532118201256
ISIC_0082004,0.0208792332559824
ISIC_0082785,0.028550967574119568
ISIC_0085332,0.004053571727126837
ISIC_0087243,0.0024166288785636425
ISIC_0088167,0.07713238149881363
ISIC_0089356,0.0007446056115441024
ISIC_0090283,0.04466314613819122
ISIC_0092481,0.0024281851947307587
ISIC_0095455,0.0022865270730108023
ISIC_0095790,0.0024695389438420534
ISIC_0097719,0.15616489946842194
ISIC_0099348,0.1169830709695816
ISIC_0101040,0.015501379035413265
ISIC_0101383,0.00428586732596159
ISIC_0105104,0.11561790108680725
ISIC_0108196,0.0015466484474018216
ISIC_0112420,0.391520619392395
ISIC_0114232,0.0005725250812247396
ISIC_0115798,0.003294633934274316
ISIC_0116844,0.0012939809821546078
ISIC_0126432,0.010176476091146469
ISIC_0131485,0.0003419002750888467
ISIC_0131912,0.002439141273498535
ISIC_0131978,0.0017651309026405215
ISIC_0139322,0.025880806148052216
ISIC_0142066,0.10381064563989639
ISIC_0143109,0.029211539775133133
ISIC_0148210,0.01928059011697769
ISIC_0148937,0.03479379415512085
ISIC_0150213,0.04647405445575714
ISIC_0152553,0.005949035752564669
ISIC_0153127,0.007164195645600557
ISIC_0154289,0.0007217804086394608
ISIC_0155813,0.20727206766605377
ISIC_0155983,0.235429048538208
ISIC_0157088,0.006642953027039766
ISIC_0158761,0.00021224506781436503
ISIC_0161963,0.15825115144252777
ISIC_0165178,0.050624679774045944
ISIC_0165230,0.08064886182546616
ISIC_0165615,0.023272156715393066
ISIC_0165617,0.003800144884735346
ISIC_0165674,0.0026709092780947685
ISIC_0165928,0.03877425193786621
ISIC_0166561,0.010472861118614674
ISIC_0168125,0.011790592223405838
ISIC_0169378,0.007991071790456772
ISIC_0169575,0.02474627085030079
ISIC_0169906,0.42181333899497986
ISIC_0171865,0.06123519316315651
ISIC_0172678,0.004642961081117392
ISIC_0174800,0.001421275781467557
ISIC_0175014,0.00043809108319692314
ISIC_0175798,0.1333656758069992
ISIC_0176152,0.040479909628629684
ISIC_0177083,0.0003620879724621773
ISIC_0178235,0.41086283326148987
ISIC_0178258,0.030028795823454857
ISIC_0178428,0.06917780637741089
ISIC_0178741,0.09918741136789322
ISIC_0180057,0.0616595558822155
ISIC_0182213,0.399793416261673
ISIC_0183334,0.0007090086000971496
ISIC_0183449,0.07745640724897385
ISIC_0183658,0.003975727595388889
ISIC_0183771,0.012879608199000359
ISIC_0186715,0.07840144634246826
ISIC_0187786,0.009705250151455402
ISIC_0188485,0.006149432621896267
ISIC_0191895,0.01578505150973797
ISIC_0192184,0.0016434148419648409
ISIC_0192807,0.0005103664007037878
ISIC_0193289,0.6412610411643982
ISIC_0194115,0.034342072904109955
ISIC_0195744,0.032963477075099945
ISIC_0195995,0.008720477111637592
ISIC_0196159,0.15965302288532257
ISIC_0196622,0.001991122029721737
ISIC_0196807,0.05754439905285835
ISIC_0197182,0.02236507646739483
ISIC_0197440,0.12029998004436493
ISIC_0197860,0.008505205623805523
ISIC_0198376,0.004372726660221815
ISIC_0198622,0.0020870466250926256
ISIC_0199195,0.03831060603260994
ISIC_0199718,0.0034636554773896933
ISIC_0199780,0.00025174880283884704
ISIC_0200120,0.1909027099609375
ISIC_0204399,0.0003682042006403208
ISIC_0204875,0.001083243521861732
