image_name,target
ISIC_0052060,0.004390837624669075
ISIC_0052349,0.0027820838149636984
ISIC_0058510,0.00021318308426998556
ISIC_0073313,0.004050299990922213
ISIC_0073502,0.03978864848613739
ISIC_0074618,0.011506185866892338
ISIC_0076801,0.010078134015202522
ISIC_0077586,0.05249539017677307
ISIC_0082004,0.03976757451891899
ISIC_0082785,0.015043859370052814
ISIC_0085332,0.001760165672749281
ISIC_0087243,0.0025475879665464163
ISIC_0088167,0.009272962808609009
ISIC_0089356,3.628532067523338e-05
ISIC_0090283,0.06632476300001144
ISIC_0092481,0.007626921404153109
ISIC_0095455,0.0036399743985384703
ISIC_0095790,0.0012893000384792686
ISIC_0097719,0.028345748782157898
ISIC_0099348,0.010932764038443565
ISIC_0101040,0.010966763831675053
ISIC_0101383,0.005497345235198736
ISIC_0105104,0.06899101287126541
ISIC_0108196,0.003940335474908352
ISIC_0112420,0.18701528012752533
ISIC_0114232,0.0029777551535516977
ISIC_0115798,0.004892183933407068
ISIC_0116844,0.004615426529198885
ISIC_0126432,0.00391854252666235
ISIC_0131485,3.522277984302491e-05
ISIC_0131912,0.0047028628177940845
ISIC_0131978,8.17179461591877e-05
ISIC_0139322,0.015908831730484962
ISIC_0142066,0.023930015042424202
ISIC_0143109,0.024201292544603348
ISIC_0148210,0.034457530826330185
ISIC_0148937,0.003595600603148341
ISIC_0150213,0.02266388013958931
ISIC_0152553,0.0021994684357196093
ISIC_0153127,0.0037223948165774345
ISIC_0154289,0.0038910876028239727
ISIC_0155813,0.03459736332297325
ISIC_0155983,0.22859163582324982
ISIC_0157088,0.0052984231151640415
ISIC_0158761,0.004005816299468279
ISIC_0161963,0.05391781032085419
ISIC_0165178,0.020709501579403877
ISIC_0165230,0.0026826616376638412
ISIC_0165615,0.00021272948652040213
ISIC_0165617,0.013255844824016094
ISIC_0165674,0.0022768399212509394
ISIC_0165928,0.012582388706505299
ISIC_0166561,0.0015713425818830729
ISIC_0168125,0.016339868307113647
ISIC_0169378,0.01011543720960617
ISIC_0169575,0.004640938248485327
ISIC_0169906,0.22490884363651276
ISIC_0171865,0.03674342483282089
ISIC_0172678,0.0025885419454425573
ISIC_0174800,0.0037842567544430494
ISIC_0175014,0.006743609439581633
ISIC_0175798,0.04122796282172203
ISIC_0176152,0.01540069468319416
ISIC_0177083,0.003106418764218688
ISIC_0178235,0.1095794215798378
ISIC_0178258,0.020387372002005577
ISIC_0178428,0.0046940459869802
ISIC_0178741,0.02130218967795372
ISIC_0180057,0.0024428474716842175
ISIC_0182213,0.06352895498275757
