image_name,target
ISIC_0052060,1.623157288577204e-07
ISIC_0052349,0.0018120297463610768
ISIC_0058510,0.007531573995947838
ISIC_0073313,0.001047760364599526
ISIC_0073502,0.07680061459541321
ISIC_0074618,0.012215017341077328
ISIC_0076801,0.007251633331179619
ISIC_0077586,0.04025590792298317
ISIC_0082004,0.06536579877138138
ISIC_0082785,0.0520927757024765
ISIC_0085332,1.1744469219365783e-07
ISIC_0087243,1.905384117151243e-08
ISIC_0088167,0.010401523672044277
ISIC_0089356,0.001703516230918467
ISIC_0090283,0.028320398181676865
ISIC_0092481,0.009200689382851124
ISIC_0095455,0.0021105140913277864
ISIC_0095790,1.298427036999783e-06
ISIC_0097719,0.08850916475057602
ISIC_0099348,0.020400995388627052
ISIC_0101040,0.0090779485180974
ISIC_0101383,0.006938566453754902
ISIC_0105104,0.04784736782312393
ISIC_0108196,0.0052205640822649
ISIC_0112420,0.0496024414896965
ISIC_0114232,0.0013919915072619915
ISIC_0115798,0.0026219969149678946
ISIC_0116844,0.0014035972999408841
ISIC_0126432,0.027115479111671448
ISIC_0131485,0.0027738907374441624
ISIC_0131912,0.0010677756508812308
ISIC_0131978,0.005234996322542429
ISIC_0139322,0.042701493948698044
ISIC_0142066,0.022418349981307983
ISIC_0143109,0.017664285376667976
ISIC_0148210,0.023103436455130577
ISIC_0148937,0.019202593713998795
ISIC_0150213,0.042294010519981384
ISIC_0152553,3.584348107210644e-08
ISIC_0153127,0.016271162778139114
ISIC_0154289,0.002159958938136697
ISIC_0155813,0.27151748538017273
ISIC_0155983,0.254944384098053
ISIC_0157088,0.05573207885026932
ISIC_0158761,0.005802127532660961
ISIC_0161963,0.056005291640758514
ISIC_0165178,0.011113598942756653
ISIC_0165230,0.051399488002061844
ISIC_0165615,0.020286301150918007
ISIC_0165617,0.004283771850168705
ISIC_0165674,0.0019503041403368115
ISIC_0165928,0.002262718742713332
ISIC_0166561,6.900872762116705e-08
ISIC_0168125,0.016624627634882927
ISIC_0169378,0.0029262960888445377
ISIC_0169575,0.025415223091840744
ISIC_0169906,0.08924151957035065
ISIC_0171865,0.054452188313007355
ISIC_0172678,7.780828923387162e-07
ISIC_0174800,0.0037923455238342285
ISIC_0175014,0.0070128911174833775
ISIC_0175798,0.19846157729625702
ISIC_0176152,0.009067569859325886
ISIC_0177083,0.0015447563491761684
ISIC_0178235,0.06764427572488785
ISIC_0178258,0.008413884788751602
ISIC_0178428,0.16159005463123322
ISIC_0178741,0.04406392574310303
ISIC_0180057,0.009758914820849895
ISIC_0182213,0.12158071249723434
ISIC_0183334,0.008378821425139904
ISIC_0183449,0.027648936957120895
ISIC_0183658,2.806401937505143e-07
ISIC_0183771,0.00020898846560157835
ISIC_0186715,0.02956480160355568
ISIC_0187786,0.0124582564458251
ISIC_0188485,7.502687367377803e-05
ISIC_0191895,0.00851084478199482
ISIC_0192184,0.007200857624411583
ISIC_0192807,0.003196926089003682
ISIC_0193289,0.09286317229270935
ISIC_0194115,0.010874534025788307
ISIC_0195744,0.01856262981891632
ISIC_0195995,9.249636434560671e-08
ISIC_0196159,0.03559110686182976
ISIC_0196622,2.897997319450951e-06
ISIC_0196807,0.02327585220336914
ISIC_0197182,0.017186500132083893
ISIC_0197440,0.0631486028432846
ISIC_0197860,0.009570950642228127
ISIC_0198376,0.0011817602207884192
ISIC_0198622,0.0001666143216425553
ISIC_0199195,0.003779082791879773
ISIC_0199718,8.74605973422149e-07
ISIC_0199780,0.0039026779122650623
ISIC_0200120,0.03246937692165375
ISIC_0204399,0.004395102150738239
ISIC_0204875,0.010492858476936817
ISIC_0205627,0.015676535665988922
ISIC_0206261,0.002654043724760413
ISIC_0206934,0.11740107089281082
ISIC_0207197,0.00474671320989728
ISIC_0208233,0.34601619839668274
ISIC_0209640,0.0023204798344522715
ISIC_0210915,0.0018305410631000996
ISIC_0212435,0.003750783624127507
ISIC_0212468,0.0015757138608023524
ISIC_0213848,0.000928172143176198
ISIC_0216203,0.003317369846627116
ISIC_0216447,0.12006615102291107
ISIC_0220438,0.06904219090938568
ISIC_0220466,0.019582586362957954
ISIC_0223354,0.0004435851296875626
ISIC_0223463,0.02439666911959648
ISIC_0223760,0.002339206403121352
ISIC_0224309,0.012547389604151249
ISIC_0225471,0.0020802696235477924
ISIC_0225894,0.010537127032876015
ISIC_0226234,0.008678807877004147
ISIC_0227767,6.430801295209676e-05
ISIC_0228452,0.0020010790321975946
ISIC_0229266,0.004058097954839468
ISIC_0230247,0.0018563697813078761
ISIC_0230499,0.12506787478923798
ISIC_0231539,0.005161625798791647
ISIC_0231788,0.0007539173238910735
ISIC_0232763,0.017673606052994728
ISIC_0235107,0.01239805854856968
ISIC_0235501,0.07067210227251053
ISIC_0235505,0.014871037565171719
ISIC_0235542,0.005475762765854597
ISIC_0238185,0.003523449879139662
ISIC_0238872,0.10585762560367584
ISIC_0239635,0.09082092344760895
ISIC_0240839,0.0011034333147108555
ISIC_0241566,0.016927946358919144
ISIC_0243686,0.024739336222410202
ISIC_0243937,0.0023625551257282495
ISIC_0244266,0.016313370317220688
ISIC_0244465,0.001449299044907093
ISIC_0244617,0.0022479125764220953
ISIC_0244885,0.006654721684753895
ISIC_0245273,0.012511154636740685
ISIC_0246008,0.006629332900047302
ISIC_0246211,0.00038497080095112324
ISIC_0248702,0.01039024069905281
ISIC_0251455,0.01942216232419014
ISIC_0251656,0.035447705537080765
ISIC_0252811,0.001642971416004002
ISIC_0254594,0.0010881128255277872
ISIC_0255112,0.004864286631345749
ISIC_0256267,0.00905365590006113
ISIC_0258149,0.01072473544627428
ISIC_0258489,0.016494903713464737
ISIC_0258717,0.006181300152093172
ISIC_0259209,0.01077030785381794
ISIC_0259237,0.05506128445267677
ISIC_0261866,0.07974400371313095
ISIC_0261904,0.004710708279162645
ISIC_0261907,0.002410222077742219
ISIC_0262392,0.0015889813657850027
ISIC_0262492,0.007806266192346811
ISIC_0263920,0.0029868318233639
ISIC_0265011,0.000668827909976244
ISIC_0267082,0.02302989736199379
ISIC_0268025,6.066800040116505e-08
ISIC_0268451,0.009418036788702011
ISIC_0269476,0.005920181982219219
ISIC_0270022,0.030631262809038162
ISIC_0270367,0.007685374468564987
ISIC_0271223,0.0015911530936136842
ISIC_0272190,0.03251701593399048
ISIC_0273533,0.010861294344067574
ISIC_0274458,0.0067837475799024105
ISIC_0274698,0.005859891418367624
ISIC_0274789,0.1899341344833374
ISIC_0276718,0.001351049984805286
ISIC_0280382,0.0011515324003994465
ISIC_0280752,0.006573733873665333
ISIC_0280782,0.08291082829236984
ISIC_0280827,0.02255954220890999
ISIC_0281227,0.0386987030506134
ISIC_0282269,0.005037805996835232
ISIC_0282486,0.006833446677774191
ISIC_0282737,0.00908205471932888
ISIC_0284147,3.449531868682243e-05
ISIC_0284441,0.06280060112476349
ISIC_0284485,0.00016513251466676593
ISIC_0285491,0.009961203671991825
ISIC_0285697,0.024254724383354187
ISIC_0286688,0.007008090615272522
ISIC_0287132,0.004837795626372099
ISIC_0287325,0.07573182135820389
ISIC_0288225,0.0020897197537124157
ISIC_0290187,0.0014348987024277449
ISIC_0291705,8.289564590313603e-08
ISIC_0292996,0.012175657786428928
ISIC_0294150,0.003973216749727726
ISIC_0296540,0.006574693135917187
ISIC_0297539,0.00596246775239706
ISIC_0297702,0.004940519109368324
