image_name,target
ISIC_0052060,0.021465647965669632
ISIC_0052349,0.06489527225494385
ISIC_0058510,0.0887913927435875
ISIC_0073313,0.009122701361775398
ISIC_0073502,0.1785392016172409
ISIC_0074618,0.04093912988901138
ISIC_0076801,0.03519910201430321
ISIC_0077586,0.08585578948259354
ISIC_0082004,0.13273435831069946
ISIC_0082785,0.16791990399360657
ISIC_0085332,0.018705764785408974
ISIC_0087243,0.00994233600795269
ISIC_0088167,0.0570291243493557
ISIC_0089356,0.03073885850608349
ISIC_0090283,0.2634206712245941
ISIC_0092481,0.06525829434394836
ISIC_0095455,0.023394836112856865
ISIC_0095790,0.033408645540475845
ISIC_0097719,0.3659760653972626
ISIC_0099348,0.2804911732673645
ISIC_0101040,0.06437256187200546
ISIC_0101383,0.08445217460393906
ISIC_0105104,0.20054131746292114
ISIC_0108196,0.07030382007360458
ISIC_0112420,0.7087427377700806
ISIC_0114232,0.011806582100689411
ISIC_0115798,0.03144809603691101
ISIC_0116844,0.016534440219402313
ISIC_0126432,0.025076961144804955
ISIC_0131485,0.027642490342259407
ISIC_0131912,0.025700684636831284
ISIC_0131978,0.03395954146981239
ISIC_0139322,0.17800259590148926
ISIC_0142066,0.15640120208263397
ISIC_0143109,0.13376811146736145
ISIC_0148210,0.11131266504526138
ISIC_0148937,0.04016417637467384
ISIC_0150213,0.10162130743265152
ISIC_0152553,0.017156323418021202
ISIC_0153127,0.09970979392528534
ISIC_0154289,0.04580016806721687
ISIC_0155813,0.42017999291419983
ISIC_0155983,0.3425915241241455
ISIC_0157088,0.011720240116119385
ISIC_0158761,0.011578083969652653
ISIC_0161963,0.21659618616104126
ISIC_0165178,0.07002658396959305
ISIC_0165230,0.29495081305503845
ISIC_0165615,0.16947221755981445
ISIC_0165617,0.10825817286968231
ISIC_0165674,0.16582271456718445
ISIC_0165928,0.09069867432117462
ISIC_0166561,0.034639570862054825
ISIC_0168125,0.01667710952460766
ISIC_0169378,0.001133968704380095
ISIC_0169575,0.16904954612255096
ISIC_0169906,0.42293602228164673
ISIC_0171865,0.14039885997772217
ISIC_0172678,0.014533687382936478
ISIC_0174800,0.0601748488843441
ISIC_0175014,0.10070079565048218
ISIC_0175798,0.41788801550865173
ISIC_0176152,0.04217736795544624
ISIC_0177083,0.03381220996379852
ISIC_0178235,0.41984426975250244
ISIC_0178258,0.1964648813009262
ISIC_0178428,0.2673960328102112
ISIC_0178741,0.2796156704425812
ISIC_0180057,0.17750680446624756
ISIC_0182213,0.4723113179206848
ISIC_0183334,0.07274412363767624
ISIC_0183449,0.21644365787506104
ISIC_0183658,0.0285372082144022
ISIC_0183771,0.20919886231422424
ISIC_0186715,0.2149990200996399
ISIC_0187786,0.03522040322422981
ISIC_0188485,0.03569180145859718
ISIC_0191895,0.36452627182006836
ISIC_0192184,0.2130838930606842
ISIC_0192807,0.014598079957067966
ISIC_0193289,0.24648736417293549
ISIC_0194115,0.1528940349817276
ISIC_0195744,0.18848586082458496
ISIC_0195995,0.019470026716589928
ISIC_0196159,0.35343247652053833
ISIC_0196622,0.03765645623207092
ISIC_0196807,0.17326536774635315
ISIC_0197182,0.0624995231628418
ISIC_0197440,0.179245725274086
ISIC_0197860,0.11442309617996216
ISIC_0198376,0.014709029346704483
ISIC_0198622,0.02173408307135105
